unitid,slug,name,category,status,anomalies
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,programs,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,faculty,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,peers,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,research_funding,empty,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,ir_office,empty,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,ir_team,empty,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,documents,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,cds_files,empty,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,grants,ok,0
457077,milan-institute-bakersfield,Milan Institute-Bakersfield,notable_alumni,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,identity,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,about,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,admissions,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,cost,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,graduation,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,enrollment,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,programs,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,faculty,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,peers,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,research_funding,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,ir_office,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,ir_team,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,documents,ok,0
448895,milan-institute-clovis,Milan Institute-Clovis,cds_files,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,grants,empty,0
448895,milan-institute-clovis,Milan Institute-Clovis,notable_alumni,empty,0
482060,milan-institute-merced,Milan Institute-Merced,identity,ok,0
482060,milan-institute-merced,Milan Institute-Merced,about,ok,0
482060,milan-institute-merced,Milan Institute-Merced,admissions,empty,0
482060,milan-institute-merced,Milan Institute-Merced,cost,ok,0
482060,milan-institute-merced,Milan Institute-Merced,graduation,ok,0
482060,milan-institute-merced,Milan Institute-Merced,enrollment,ok,0
482060,milan-institute-merced,Milan Institute-Merced,programs,ok,0
482060,milan-institute-merced,Milan Institute-Merced,faculty,ok,0
482060,milan-institute-merced,Milan Institute-Merced,peers,ok,0
482060,milan-institute-merced,Milan Institute-Merced,research_funding,empty,0
482060,milan-institute-merced,Milan Institute-Merced,ir_office,empty,0
482060,milan-institute-merced,Milan Institute-Merced,ir_team,empty,0
482060,milan-institute-merced,Milan Institute-Merced,documents,ok,0
482060,milan-institute-merced,Milan Institute-Merced,cds_files,empty,0
482060,milan-institute-merced,Milan Institute-Merced,grants,empty,0
482060,milan-institute-merced,Milan Institute-Merced,notable_alumni,empty,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,identity,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,about,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,admissions,empty,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,cost,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,graduation,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,enrollment,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,programs,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,faculty,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,peers,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,research_funding,empty,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,ir_office,empty,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,ir_team,empty,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,documents,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,cds_files,empty,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,grants,ok,0
454546,milan-institute-of-cosmetology-vacaville,Milan Institute of Cosmetology-Vacaville,notable_alumni,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,identity,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,about,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,admissions,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,cost,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,graduation,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,enrollment,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,programs,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,faculty,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,peers,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,research_funding,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,ir_office,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,ir_team,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,documents,ok,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,cds_files,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,grants,empty,0
442657,milan-institute-palm-desert,Milan Institute-Palm Desert,notable_alumni,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,identity,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,about,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,admissions,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,cost,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,graduation,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,enrollment,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,programs,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,faculty,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,peers,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,research_funding,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,ir_office,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,ir_team,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,documents,ok,0
112288,milan-institute-visalia,Milan Institute-Visalia,cds_files,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,grants,empty,0
112288,milan-institute-visalia,Milan Institute-Visalia,notable_alumni,empty,0
484844,minerva-university,Minerva University,identity,ok,0
484844,minerva-university,Minerva University,about,ok,0
484844,minerva-university,Minerva University,admissions,ok,0
484844,minerva-university,Minerva University,cost,ok,0
484844,minerva-university,Minerva University,graduation,ok,0
484844,minerva-university,Minerva University,enrollment,ok,0
484844,minerva-university,Minerva University,programs,ok,0
484844,minerva-university,Minerva University,faculty,ok,0
484844,minerva-university,Minerva University,peers,ok,0
484844,minerva-university,Minerva University,research_funding,empty,0
484844,minerva-university,Minerva University,ir_office,empty,0
484844,minerva-university,Minerva University,ir_team,empty,0
484844,minerva-university,Minerva University,documents,ok,0
484844,minerva-university,Minerva University,cds_files,empty,0
484844,minerva-university,Minerva University,grants,empty,0
484844,minerva-university,Minerva University,notable_alumni,empty,0
118912,miracosta-college,MiraCosta College,identity,ok,0
118912,miracosta-college,MiraCosta College,about,ok,0
118912,miracosta-college,MiraCosta College,admissions,empty,0
118912,miracosta-college,MiraCosta College,cost,ok,0
118912,miracosta-college,MiraCosta College,graduation,ok,0
118912,miracosta-college,MiraCosta College,enrollment,ok,0
118912,miracosta-college,MiraCosta College,programs,ok,0
118912,miracosta-college,MiraCosta College,faculty,ok,0
118912,miracosta-college,MiraCosta College,peers,ok,0
118912,miracosta-college,MiraCosta College,research_funding,empty,0
118912,miracosta-college,MiraCosta College,ir_office,ok,0
118912,miracosta-college,MiraCosta College,ir_team,ok,0
118912,miracosta-college,MiraCosta College,documents,ok,0
118912,miracosta-college,MiraCosta College,cds_files,empty,0
118912,miracosta-college,MiraCosta College,grants,empty,0
118912,miracosta-college,MiraCosta College,notable_alumni,ok,0
118930,mission-college,Mission College,identity,ok,0
118930,mission-college,Mission College,about,ok,0
118930,mission-college,Mission College,admissions,empty,0
118930,mission-college,Mission College,cost,ok,0
118930,mission-college,Mission College,graduation,ok,0
118930,mission-college,Mission College,enrollment,ok,0
118930,mission-college,Mission College,programs,ok,0
118930,mission-college,Mission College,faculty,ok,0
118930,mission-college,Mission College,peers,ok,0
118930,mission-college,Mission College,research_funding,empty,0
118930,mission-college,Mission College,ir_office,ok,0
118930,mission-college,Mission College,ir_team,ok,0
118930,mission-college,Mission College,documents,ok,0
118930,mission-college,Mission College,cds_files,empty,0
118930,mission-college,Mission College,grants,empty,0
118930,mission-college,Mission College,notable_alumni,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,identity,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,about,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,admissions,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,cost,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,graduation,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,enrollment,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,programs,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,faculty,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,peers,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,research_funding,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,ir_office,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,ir_team,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,documents,ok,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,cds_files,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,grants,empty,0
493761,mixed-institute-of-cosmetology-and-barber,MIXED Institute of Cosmetology & Barber,notable_alumni,empty,0
118958,modern-beauty-academy,Modern Beauty Academy,identity,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,about,empty,0
118958,modern-beauty-academy,Modern Beauty Academy,admissions,empty,0
118958,modern-beauty-academy,Modern Beauty Academy,cost,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,graduation,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,enrollment,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,programs,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,faculty,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,peers,ok,0
118958,modern-beauty-academy,Modern Beauty Academy,research_funding,empty,0
118958,modern-beauty-academy,Modern Beauty Academy,ir_office,empty,0
118958,modern-beauty-academy,Modern Beauty Academy,ir_team,empty,0
